Id,SalePrice
1461,131046.0817
1462,162983.3749
1463,207961.7905
1464,205110.6514
1465,237642.5253
1466,183624.3311
1467,195942.4909
1468,168125.5869
1469,191822.2599
1470,128859.5818
1471,183426.2059
1472,99530.71606
1473,105429.9875
1474,147207.628
1475,92191.35274
1476,334986.4156
1477,282541.644
1478,302139.4354
1479,299102.111
1480,443024.3484
1481,336914.6909
1482,240967.3388
1483,191890.4089
1484,175467.5877
1485,167550.9528
1486,192545.0614
1487,329789.9857
1488,240057.4107
1489,204081.3819
1490,256383.8577
1491,186209.8355
1492,89376.52486
1493,177237.2501
1494,314325.0767
1495,309411.6924
1496,232296.7135
1497,198193.641
1498,172290.0656
1499,171645.5165
1500,177143.8828
1501,221873.504
1502,161656.4015
1503,265444.0357
1504,238977.8038
1505,241402.7171
1506,198752.8368
1507,263470.2101
1508,204353.4082
1509,154555.4267
1510,161749.3073
1511,157480.9163
1512,199076.006
1513,151396.3057
1514,217418.7159
1515,226658.9765
1516,155581.9868
1517,168001.2117
1518,161520.8456
1519,234918.9195
1520,135087.1619
1521,144701.7431
1522,180965.8102
1523,108838.4748
1524,99790.81781
1525,118330.06
1526,110399.3163
1527,103097.2063
1528,140950.8512
1529,138192.0551
1530,202703.4125
1531,144172.5952
1532,78178.68405
1533,149210.2656
1534,118282.9878
1535,175533.5919
1536,109977.4547
1537,95019.3291
1538,141659.1732
1539,166123.2777
1540,150440.0635
1541,140891.9804
1542,184525.3538
1543,202154.1645
1544,84278.78681
1545,110181.6443
1546,123464.7789
1547,152465.1917
1548,138528.4851
1549,132323.345
1550,149659.1805
1551,109332.2277
1552,147675.358
1553,140534.2744
1554,105509.3256
1555,197822.9184
1556,100039.1765
1557,121167.035
1558,80242.99445
1559,113003.6394
1560,140704.314
1561,177856.7159
1562,120190.2005
1563,107969.8711
1564,173483.0213
1565,146676.1773
1566,224460.6726
1567,68435.70034
1568,242432.3367
1569,168628.8196
1570,112837.7943
1571,115543.5302
1572,150887.0191
1573,212109.2616
1574,131462.727
1575,224320.0094
1576,236566.1422
1577,183252.6958
1578,129043.8559
1579,165333.3491
1580,195473.1234
1581,154891.405
1582,126991.7331
1583,296851.5946
1584,227026.282
1585,155677.8357
1586,64744.3283
1587,80123.54111
1588,144513.6821
1589,104665.1496
1590,120664.2216
1591,75678.32224
1592,128950.6818
1593,94582.85913
1594,165149.6229
1595,114203.6544
1596,246018.9929
1597,255995.9709
1598,217248.001
1599,151959.5645
1600,151390.1714
1601,56525.11883
1602,119166.0882
1603,68028.23626
1604,271910.7457
1605,209075.8671
1606,157473.3118
1607,207228.805
1608,209670.7255
1609,187900.2701
1610,174723.416
1611,132734.8841
1612,177796.7523
1613,170879.7896
1614,108630.2395
1615,74023.86948
1616,62936.6771
1617,81241.68423
1618,109681.5456
1619,125058.3516
1620,215175.2501
1621,141163.8414
1622,140595.0283
1623,223810.8432
1624,215669.7488
1625,106945.9805
1626,190268.7013
1627,208633.0874
1628,257786.7187
1629,173433.1717
1630,367391.8106
1631,253377.7569
1632,276682.5533
1633,162556.0985
1634,189968.7262
1635,178897.7701
1636,153312.8735
1637,221445.1057
1638,196947.1814
1639,191262.0769
1640,245630.663
1641,197039.514
1642,231505.2151
1643,224543.3251
1644,224421.9805
1645,226126.2105
1646,155241.2182
1647,149015.3341
1648,131291.4857
1649,128264.0064
1650,122045.9056
1651,129318.3165
1652,93757.88949
1653,91062.28741
1654,145193.1897
1655,127040.4541
1656,143695.2616
1657,148223.2888
1658,144961.6625
1659,108000.4161
1660,160951.8704
1661,401183.5802
1662,360081.3834
1663,358425.494
1664,433295.0712
1665,304625.0065
1666,346516.715
1667,359378.8101
1668,324907.0509
1669,292922.2486
1670,333953.8228
1671,326552.3277
1672,414712.6432
1673,313055.655
1674,285811.7112
1675,258394.3362
1676,256483.9495
1677,268868.5355
1678,432865.8607
1679,373660.5705
1680,313089.2658
1681,261177.2801
1682,329755.0391
1683,235998.2057
1684,172622.8718
1685,170456.678
1686,169935.3953
1687,154877.724
1688,189208.4485
1689,187251.7164
1690,189666.3306
1691,176445.933
1692,229726.3526
1693,162151.6898
1694,182384.8944
1695,156310.2815
1696,267933.4208
1697,154845.0063
1698,352757.2198
1699,322464.2262
1700,287894.8152
1701,295900.3977
1702,257549.7167
1703,244114.5651
1704,282089.7797
1705,226333.0956
1706,363510.5081
1707,215246.6803
1708,219258.3658
1709,255206.738
1710,222892.0129
1711,249442.177
1712,250665.9777
1713,277490.088
1714,240148.65
1715,213660.0079
1716,173773.7594
1717,156740.9455
1718,132923.546
1719,198492.719
1720,228846.5575
1721,164250.3783
1722,133026.738
1723,172247.2233
1724,197350.2212
1725,215402.9123
1726,180182.5386
1727,157393.9285
1728,164077.7008
1729,152580.4932
1730,156683.6756
1731,102573.7012
1732,125307.9165
1733,110524.636
1734,114759.317
1735,114771.6348
1736,93034.49912
1737,310078.191
1738,268375.1406
1739,292108.1304
1740,247507.1316
1741,225982.9771
1742,196050.5988
1743,189358.9156
1744,288212.0817
1745,233555.6576
1746,228750.1101
1747,202813.4381
1748,237308.5273
1749,163963.7912
1750,148828.8515
1751,229879.349
1752,106094.9377
1753,165769.7091
1754,217905.6921
1755,174764.4289
1756,119684.0833
1757,93893.16094
1758,157646.7998
1759,172030.6506
1760,184858.5346
1761,174628.6052
1762,178751.2952
1763,160519.3736
1764,102800.0807
1765,200474.9585
1766,196291.9631
1767,235450.1119
1768,138286.324
1769,144912.4411
1770,134301.0641
1771,122856.7655
1772,141747.5032
1773,129197.9194
1774,190876.3403
1775,112445.3125
1776,115189.4455
1777,86504.10092
1778,135820.5293
1779,105627.2576
1780,152922.0767
1781,115351.9176
1782,81740.09247
1783,145475.1705
1784,98057.13216
1785,92079.44152
1786,157033.5897
1787,140454.4926
1788,48475.12742
1789,76919.35098
1790,68785.7662
1791,239576.5399
1792,164603.0926
1793,138172.9698
1794,135645.7584
1795,126883.5729
1796,95851.09065
1797,134612.6106
1798,103575.1445
1799,81519.02085
1800,109971.4141
1801,141759.9793
1802,142282.019
1803,166146.1927
1804,139100.6445
1805,125931.9597
1806,122713.9359
1807,154866.5617
1808,116947.2754
1809,114993.3328
1810,132722.5954
1811,101589.6824
1812,89544.1199
1813,121185.4238
1814,68066.44781
1815,37648.05482
1816,65218.74719
1817,117110.2792
1818,145150.4855
1819,114005.6148
1820,50296.27754
1821,94855.34475
1822,138564.8364
1823,37895.09531
1824,132090.787
1825,145808.2845
1826,114702.3899
1827,121066.6901
1828,151295.7574
1829,139918.7508
1830,136273.9303
1831,148114.3134
1832,137388.2895
1833,140127.0332
1834,123534.6922
1835,150856.1783
1836,122279.4859
1837,89800.30242
1838,114693.8487
1839,68724.76214
1840,147464.8279
1841,142703.3054
1842,75588.85146
1843,145100.9065
1844,113582.7237
1845,142034.7796
1846,141748.2987
1847,184237.2377
1848,32671.46045
1849,100914.2497
1850,104984.8956
1851,116359.1236
1852,100855.9342
1853,130989.8459
1854,149165.2882
1855,144365.9252
1856,210105.9022
1857,158354.3786
1858,175996.6904
1859,126850.1119
1860,174124.8356
1861,125645.4066
1862,275899.9551
1863,274190.9613
1864,274207.1086
1865,269155.5362
1866,265990.2885
1867,216879.738
1868,277090.5207
1869,205224.0188
1870,222651.3897
1871,220712.6342
1872,172643.5849
1873,228699.9642
1874,160574.1112
1875,205866.3215
1876,213190.2933
1877,222852.6569
1878,211963.5713
1879,138814.1026
1880,139187.5079
1881,264101.4384
1882,237584.1664
1883,188833.9411
1884,208014.5158
1885,232573.9342
1886,263289.5115
1887,217825.0952
1888,268959.8228
1889,171183.8261
1890,138023.7409
1891,135357.3616
1892,92010.7117
1893,131366.948
1894,141651.5849
1895,147751.6707
1896,100233.957
1897,118478.9808
1898,93866.35967
1899,156631.9455
1900,152937.5029
1901,182641.2232
1902,201424.2404
1903,227379.6093
1904,156832.2455
1905,222129.4419
1906,202374.8825
1907,256686.8902
1908,111622.4556
1909,133439.6024
1910,119336.1775
1911,244319.8385
1912,304707.1019
1913,174546.3634
1914,45704.24961
1915,272594.8563
1916,63510.84046
1917,215481.9476
1918,124691.2848
1919,157178.6616
1920,177789.2341
1921,325264.0486
1922,275108.5054
1923,234361.1255
1924,254576.4121
1925,227159.3176
1926,313571.5748
1927,124335.6946
1928,171193.9454
1929,97049.27451
1930,118916.1808
1931,137623.7532
1932,135108.2919
1933,175512.0224
1934,197750.6691
1935,178976.8671
1936,202516.6329
1937,186095.1575
1938,182262.9348
1939,269743.7968
1940,226858.2595
1941,185374.7675
1942,193588.7162
1943,234809.6725
1944,326090.5241
1945,332209.4015
1946,166943.5679
1947,302776.4696
1948,177192.2662
1949,215037.3479
1950,172016.086
1951,248065.8729
1952,228887.1525
1953,178632.3748
1954,191236.8548
1955,131601.9421
1956,295044.7299
1957,158719.9426
1958,271194.4719
1959,159613.6817
1960,105087.1703
1961,112940.5974
1962,98756.11128
1963,110487.7094
1964,110004.3118
1965,143431.4912
1966,122222.4957
1967,319040.6969
1968,406212.5252
1969,355304.2288
1970,395704.0712
1971,407938.3633
1972,361034.6926
1973,284743.236
1974,330436.1997
1975,428287.6415
1976,311002.6231
1977,391678.4237
1978,354685.2739
1979,309356.1035
1980,255428.177
1981,340535.3143
1982,255984.5661
1983,241021.6208
1984,224779.8667
1985,236177.6327
1986,236921.5774
1987,177612.3915
1988,179169.5139
1989,188336.8275
1990,213065.5404
1991,258905.3939
1992,228522.6792
1993,170019.3291
1994,240850.6612
1995,185716.908
1996,301586.9503
1997,294098.7305
1998,349271.2629
1999,290795.5743
2000,307715.6763
2001,303754.6934
2002,253029.7803
2003,248993.3133
2004,269701.1012
2005,226005.4607
2006,212086.6093
2007,248160.6553
2008,221214.2139
2009,188033.3493
2010,183799.7777
2011,147065.122
2012,161119.7672
2013,173531.2629
2014,184111.6068
2015,180167.5433
2016,186837.5058
2017,186998.2294
2018,109423.8752
2019,127869.7363
2020,110678.7338
2021,95004.65365
2022,218372.4297
2023,153949.5067
2024,324285.7222
2025,355550.2988
2026,181604.6163
2027,173000.1266
2028,179265.6018
2029,193476.9756
2030,247121.8245
2031,222388.5017
2032,218040.9229
2033,236109.8131
2034,182838.4657
2035,238371.6661
2036,209327.6731
2037,214993.7418
2038,263635.5551
2039,191253.6879
2040,320430.9944
2041,257915.4333
2042,219816.4305
2043,179169.2246
2044,192051.3949
2045,185310.1255
2046,161768.3497
2047,150290.1531
2048,136910.9113
2049,174951.3549
2050,161586.9681
2051,86793.6351
2052,127591.0612
2053,143691.1115
2054,80240.8118
2055,165111.656
2056,137490.7787
2057,112833.9081
2058,222372.6431
2059,139007.7938
2060,196769.6116
2061,186394.269
2062,128015.4818
2063,81176.80087
2064,141261.4696
2065,111260.3034
2066,166502.9202
2067,130297.8164
2068,179216.2284
2069,60720.49287
2070,84749.37573
2071,89798.91945
2072,151006.3545
2073,132898.2582
2074,181416.2663
2075,151226.9861
2076,102090.7509
2077,145865.5667
2078,116674.5387
2079,117553.3806
2080,87969.09274
2081,118380.8748
2082,163705.0295
2083,141766.6352
2084,78256.00898
2085,110537.5529
2086,131383.4513
2087,130971.798
2088,127897.5596
2089,57127.61344
2090,124371.0246
2091,127995.7918
2092,148580.0925
2093,130203.0896
2094,97688.24687
2095,146784.2004
2096,55710.14047
2097,78693.78065
2098,148572.2453
2099,44778.73538
2100,125949.0738
2101,149427.0212
2102,115084.5989
2103,87587.94247
2104,175670.474
2105,121943.2103
2106,82865.34672
2107,198770.4881
2108,107292.3178
2109,119679.1143
2110,140137.8127
2111,144471.1539
2112,150141.1164
2113,144688.9547
2114,124318.3251
2115,166653.8002
2116,120324.48
2117,172716.7651
2118,123518.2325
2119,97619.77889
2120,127218.5454
2121,120078.9167
2122,118187.2683
2123,94199.40541
2124,176680.2228
2125,150952.0524
2126,184282.6552
2127,161129.6104
2128,112687.8802
2129,69938.53502
2130,135367.7997
2131,143472.0712
2132,113810.2278
2133,108348.6823
2134,94914.69298
2135,81058.77022
2136,82564.9554
2137,110386.3749
2138,129032.4005
2139,136945.3553
2140,136717.8519
2141,122878.0214
2142,123763.4749
2143,141842.0579
2144,127820.8149
2145,134801.098
2146,139324.7342
2147,195435.408
2148,120974.1073
2149,133739.2421
2150,200717.5363
2151,77307.46222
2152,172441.183
2153,182533.9545
2154,97319.17267
2155,133289.5906
2156,279437.3081
2157,233873.7515
2158,209620.2438
2159,195159.6406
2160,168966.1476
2161,226174.7552
2162,364601.1371
